"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"1",1,2.44099205388602,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.332367827795914,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2",1,-0.507208528673263,-1.30658999189536,0.550773500614697,-1.36676859045277,0.789008270508559,1.3834044735948,-1.25517815952301,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"3",1,-0.0649784412893708,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.387715321389163,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"4",1,-0.359798499545299,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.77458204406906,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"5",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,0.196936867774747,1.21736199281505,1.43567627422273,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,1.4991529136678
"6",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.395134534959065,0.995972018442055,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"7",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.553192069696065,-0.246107746868355,0.900767830521079,0.885013219165635,-0.40478083778764,-1.98009124136934,-1.3912352412182
"8",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.332367827795914,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"9",0,0.966891762606377,1.78602422279244,3.88567339154373,2.34182846314866,-0.395134534959065,0.719234550475811,-1.92789176795944,0.900767830521079,-0.57528968919762,-2.50749191549865,0.504812144379036,0.0539588362248025
"10",1,0.966891762606377,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.33180209532307,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"11",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,0.553192069696065,1.77203307844095,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"12",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.789008270508559,-0.830495270135153,0.0902490573498626,0.900767830521079,2.34531612752889,0.0157613777545631,0.504812144379036,-0.90950388207053
"13",0,-0.507208528673263,1.78602422279244,1.42074738520488,2.34182846314866,0.196936867774747,0.663887056882563,-0.246107746868355,0.900767830521079,-0.57528968919762,0.0157613777545631,-1.98009124136934,-0.90950388207053
"14",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.277020334202665,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"15",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.443062814982412,-0.582464551086572,0.900767830521079,0.885013219165635,-3.76911856212526,0.504812144379036,0.535690195372469
"16",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,1.43875196718804,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"17",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.33180209532307,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"18",0,-0.0649784412893708,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.05188524450815,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"19",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.49841030857566,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"20",1,0.819481733478413,1.78602422279244,1.56574303263658,-0.130569572585627,1.38107967324237,-1.05188524450815,1.43567627422273,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,0.535690195372469
"21",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.830495270135153,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"22",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.1072327381014,0.0902490573498626,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,1.01742155452014
"23",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.49841030857566,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"24",1,0.229841616966557,-1.30658999189536,0.260782205751302,-1.36676859045277,1.38107967324237,-0.664452789355407,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"25",1,-0.359798499545299,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.387149588916319,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"26",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.395134534959065,1.82618442234079,-1.92789176795944,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"27",1,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,1.0513195120353,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"28",1,-0.212388470417335,1.78602422279244,-0.17420473654379,-1.36676859045277,1.38107967324237,-0.387715321389163,-1.59153496374122,0.900767830521079,0.885013219165635,-0.825323053329842,0.504812144379036,-0.90950388207053
"29",1,0.966891762606377,1.78602422279244,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.49841030857566,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"30",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.60536018044063,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"31",1,0.0824315878385931,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,1.3834044735948,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"32",1,-0.0649784412893708,1.78602422279244,-0.464196031407184,1.10562944528152,-0.987205937692877,2.21361687749353,-1.92789176795944,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"33",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.608539563289314,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"34",1,0.966891762606377,0.239717115448543,-0.17420473654379,1.10562944528152,0.196936867774747,0.387149588916319,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"35",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.196936867774747,0.33180209532307,-1.25517815952301,0.900767830521079,-0.57528968919762,-4.18966077766746,0.504812144379036,-0.427772522922864
"36",1,-0.359798499545299,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.885277031255558,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"37",1,-0.507208528673263,0.239717115448543,-0.319200383975487,1.10562944528152,-0.395134534959065,1.21736199281505,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"38",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.830495270135153,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"39",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.221672840609417,1.77203307844095,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"40",0,-0.507208528673263,0.239717115448543,0.115786558319605,-0.130569572585627,1.38107967324237,0.0550646273568269,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"41",1,0.524661675222485,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.885277031255558,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,-1.3912352412182
"42",0,0.966891762606377,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,0.165759614543324,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"43",1,-0.359798499545299,-1.30658999189536,0.115786558319605,-0.130569572585627,-0.395134534959065,0.719234550475811,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"44",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.608539563289314,1.43567627422273,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"45",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,0.719234550475811,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
